"source","image_relpath","filename","emotion_label","emotion_name"
"ffhq","Cleaned_FFHQ_Dataset_50/test/4/52258.png","52258.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/test/4/58574.png","58574.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/test/5/21872.png","21872.png","5","Neutral"
"ffhq","Cleaned_FFHQ_Dataset_50/test/4/00561.png","00561.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/test/5/57179.png","57179.png","5","Neutral"
"ffhq","Cleaned_FFHQ_Dataset_50/test/4/23286.png","23286.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/test/4/44143.png","44143.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/test/5/43133.png","43133.png","5","Neutral"
"ffhq","Cleaned_FFHQ_Dataset_50/test/5/65667.png","65667.png","5","Neutral"
"ffhq","Cleaned_FFHQ_Dataset_50/test/5/50355.png","50355.png","5","Neutral"
"ffhq","Cleaned_FFHQ_Dataset_50/test/5/56701.png","56701.png","5","Neutral"
"ffhq","Cleaned_FFHQ_Dataset_50/test/4/50702.png","50702.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/test/5/64483.png","64483.png","5","Neutral"
"ffhq","Cleaned_FFHQ_Dataset_50/test/5/30726.png","30726.png","5","Neutral"
"ffhq","Cleaned_FFHQ_Dataset_50/test/5/38654.png","38654.png","5","Neutral"
"ffhq","Cleaned_FFHQ_Dataset_50/test/5/57983.png","57983.png","5","Neutral"
"ffhq","Cleaned_FFHQ_Dataset_50/test/5/57817.png","57817.png","5","Neutral"
"ffhq","Cleaned_FFHQ_Dataset_50/test/4/54172.png","54172.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/test/5/36771.png","36771.png","5","Neutral"
"ffhq","Cleaned_FFHQ_Dataset_50/test/4/30932.png","30932.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/test/5/11680.png","11680.png","5","Neutral"
"ffhq","Cleaned_FFHQ_Dataset_50/test/5/60480.png","60480.png","5","Neutral"
"ffhq","Cleaned_FFHQ_Dataset_50/test/5/66000.png","66000.png","5","Neutral"
"ffhq","Cleaned_FFHQ_Dataset_50/test/6/52062.png","52062.png","6","Sadness"
"ffhq","Cleaned_FFHQ_Dataset_50/test/5/03121.png","03121.png","5","Neutral"
"ffhq","Cleaned_FFHQ_Dataset_50/test/4/34959.png","34959.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/test/4/65209.png","65209.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/test/5/12664.png","12664.png","5","Neutral"
"ffhq","Cleaned_FFHQ_Dataset_50/test/4/42343.png","42343.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/test/4/45963.png","45963.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/test/4/30610.png","30610.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/test/5/61653.png","61653.png","5","Neutral"
"ffhq","Cleaned_FFHQ_Dataset_50/test/5/67174.png","67174.png","5","Neutral"
"ffhq","Cleaned_FFHQ_Dataset_50/test/5/30177.png","30177.png","5","Neutral"
"ffhq","Cleaned_FFHQ_Dataset_50/test/4/18715.png","18715.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/test/5/05626.png","05626.png","5","Neutral"
"ffhq","Cleaned_FFHQ_Dataset_50/test/4/00832.png","00832.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/test/4/44309.png","44309.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/test/5/68426.png","68426.png","5","Neutral"
"ffhq","Cleaned_FFHQ_Dataset_50/test/5/22166.png","22166.png","5","Neutral"
"ffhq","Cleaned_FFHQ_Dataset_50/test/5/07818.png","07818.png","5","Neutral"
"ffhq","Cleaned_FFHQ_Dataset_50/test/4/17383.png","17383.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/test/0/15429.png","15429.png","0","Anger"
"ffhq","Cleaned_FFHQ_Dataset_50/test/5/69591.png","69591.png","5","Neutral"
"ffhq","Cleaned_FFHQ_Dataset_50/test/5/66461.png","66461.png","5","Neutral"
"ffhq","Cleaned_FFHQ_Dataset_50/test/4/32901.png","32901.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/test/5/35587.png","35587.png","5","Neutral"
"ffhq","Cleaned_FFHQ_Dataset_50/test/4/45086.png","45086.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/test/5/59055.png","59055.png","5","Neutral"
"ffhq","Cleaned_FFHQ_Dataset_50/test/5/39534.png","39534.png","5","Neutral"
"ffhq","Cleaned_FFHQ_Dataset_50/test/4/50681.png","50681.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/test/4/54629.png","54629.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/test/5/35635.png","35635.png","5","Neutral"
"ffhq","Cleaned_FFHQ_Dataset_50/test/4/15963.png","15963.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/test/5/61394.png","61394.png","5","Neutral"
"ffhq","Cleaned_FFHQ_Dataset_50/test/4/36426.png","36426.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/test/4/50082.png","50082.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/test/5/68793.png","68793.png","5","Neutral"
"ffhq","Cleaned_FFHQ_Dataset_50/test/5/48380.png","48380.png","5","Neutral"
"ffhq","Cleaned_FFHQ_Dataset_50/test/4/66942.png","66942.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/test/5/06528.png","06528.png","5","Neutral"
"ffhq","Cleaned_FFHQ_Dataset_50/test/5/30766.png","30766.png","5","Neutral"
"ffhq","Cleaned_FFHQ_Dataset_50/test/4/68776.png","68776.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/test/4/15518.png","15518.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/test/5/63907.png","63907.png","5","Neutral"
"ffhq","Cleaned_FFHQ_Dataset_50/test/4/52043.png","52043.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/test/5/21639.png","21639.png","5","Neutral"
"ffhq","Cleaned_FFHQ_Dataset_50/test/4/44815.png","44815.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/test/5/37908.png","37908.png","5","Neutral"
"ffhq","Cleaned_FFHQ_Dataset_50/test/5/53562.png","53562.png","5","Neutral"
"ffhq","Cleaned_FFHQ_Dataset_50/test/5/39152.png","39152.png","5","Neutral"
"ffhq","Cleaned_FFHQ_Dataset_50/test/5/08951.png","08951.png","5","Neutral"
"ffhq","Cleaned_FFHQ_Dataset_50/test/5/64629.png","64629.png","5","Neutral"
"ffhq","Cleaned_FFHQ_Dataset_50/test/4/02471.png","02471.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/test/4/05304.png","05304.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/test/4/16943.png","16943.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/test/4/02891.png","02891.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/test/4/64086.png","64086.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/test/5/48509.png","48509.png","5","Neutral"
"ffhq","Cleaned_FFHQ_Dataset_50/test/5/03043.png","03043.png","5","Neutral"
"ffhq","Cleaned_FFHQ_Dataset_50/test/0/45194.png","45194.png","0","Anger"
"ffhq","Cleaned_FFHQ_Dataset_50/test/5/64589.png","64589.png","5","Neutral"
"ffhq","Cleaned_FFHQ_Dataset_50/test/5/46543.png","46543.png","5","Neutral"
"ffhq","Cleaned_FFHQ_Dataset_50/test/4/28914.png","28914.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/test/5/66169.png","66169.png","5","Neutral"
"ffhq","Cleaned_FFHQ_Dataset_50/test/5/17322.png","17322.png","5","Neutral"
"ffhq","Cleaned_FFHQ_Dataset_50/test/5/18261.png","18261.png","5","Neutral"
"ffhq","Cleaned_FFHQ_Dataset_50/test/5/42608.png","42608.png","5","Neutral"
"ffhq","Cleaned_FFHQ_Dataset_50/test/5/69152.png","69152.png","5","Neutral"
"ffhq","Cleaned_FFHQ_Dataset_50/test/4/20800.png","20800.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/test/4/47931.png","47931.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/test/4/67677.png","67677.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/test/4/55677.png","55677.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/test/5/02097.png","02097.png","5","Neutral"
"ffhq","Cleaned_FFHQ_Dataset_50/test/5/32182.png","32182.png","5","Neutral"
"ffhq","Cleaned_FFHQ_Dataset_50/test/4/30741.png","30741.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/test/4/08005.png","08005.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/test/4/63273.png","63273.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/test/5/49102.png","49102.png","5","Neutral"
"ffhq","Cleaned_FFHQ_Dataset_50/test/5/01903.png","01903.png","5","Neutral"
"ffhq","Cleaned_FFHQ_Dataset_50/test/4/46019.png","46019.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/test/4/23907.png","23907.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/test/4/03542.png","03542.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/test/5/23345.png","23345.png","5","Neutral"
"ffhq","Cleaned_FFHQ_Dataset_50/test/5/47999.png","47999.png","5","Neutral"
"ffhq","Cleaned_FFHQ_Dataset_50/test/5/13949.png","13949.png","5","Neutral"
"ffhq","Cleaned_FFHQ_Dataset_50/test/4/12994.png","12994.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/test/4/26618.png","26618.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/test/4/53555.png","53555.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/test/4/02947.png","02947.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/test/4/44899.png","44899.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/test/5/04461.png","04461.png","5","Neutral"
"ffhq","Cleaned_FFHQ_Dataset_50/test/5/02587.png","02587.png","5","Neutral"
"ffhq","Cleaned_FFHQ_Dataset_50/test/4/21403.png","21403.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/test/4/29060.png","29060.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/test/5/03510.png","03510.png","5","Neutral"
"ffhq","Cleaned_FFHQ_Dataset_50/test/4/48568.png","48568.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/test/5/67039.png","67039.png","5","Neutral"
"ffhq","Cleaned_FFHQ_Dataset_50/test/5/46441.png","46441.png","5","Neutral"
"ffhq","Cleaned_FFHQ_Dataset_50/test/5/27870.png","27870.png","5","Neutral"
"ffhq","Cleaned_FFHQ_Dataset_50/test/4/45835.png","45835.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/test/4/21206.png","21206.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/test/5/33139.png","33139.png","5","Neutral"
"ffhq","Cleaned_FFHQ_Dataset_50/test/5/47666.png","47666.png","5","Neutral"
"ffhq","Cleaned_FFHQ_Dataset_50/test/4/65631.png","65631.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/test/4/62492.png","62492.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/test/5/21790.png","21790.png","5","Neutral"
"ffhq","Cleaned_FFHQ_Dataset_50/test/5/15011.png","15011.png","5","Neutral"
"ffhq","Cleaned_FFHQ_Dataset_50/test/5/23319.png","23319.png","5","Neutral"
"ffhq","Cleaned_FFHQ_Dataset_50/test/5/10331.png","10331.png","5","Neutral"
"ffhq","Cleaned_FFHQ_Dataset_50/test/4/57002.png","57002.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/test/5/11450.png","11450.png","5","Neutral"
"ffhq","Cleaned_FFHQ_Dataset_50/test/4/60808.png","60808.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/test/5/04416.png","04416.png","5","Neutral"
"ffhq","Cleaned_FFHQ_Dataset_50/test/5/11978.png","11978.png","5","Neutral"
"ffhq","Cleaned_FFHQ_Dataset_50/test/4/61726.png","61726.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/test/5/07342.png","07342.png","5","Neutral"
"ffhq","Cleaned_FFHQ_Dataset_50/test/4/64889.png","64889.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/test/5/68625.png","68625.png","5","Neutral"
"ffhq","Cleaned_FFHQ_Dataset_50/test/5/19490.png","19490.png","5","Neutral"
"ffhq","Cleaned_FFHQ_Dataset_50/test/4/57062.png","57062.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/test/4/62393.png","62393.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/test/5/17580.png","17580.png","5","Neutral"
"ffhq","Cleaned_FFHQ_Dataset_50/test/5/45958.png","45958.png","5","Neutral"
"ffhq","Cleaned_FFHQ_Dataset_50/test/5/51903.png","51903.png","5","Neutral"
"ffhq","Cleaned_FFHQ_Dataset_50/test/5/29544.png","29544.png","5","Neutral"
"ffhq","Cleaned_FFHQ_Dataset_50/test/5/57478.png","57478.png","5","Neutral"
"ffhq","Cleaned_FFHQ_Dataset_50/test/5/65981.png","65981.png","5","Neutral"
"ffhq","Cleaned_FFHQ_Dataset_50/test/4/65915.png","65915.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/test/5/38397.png","38397.png","5","Neutral"
"ffhq","Cleaned_FFHQ_Dataset_50/test/4/18942.png","18942.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/test/4/44068.png","44068.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/test/5/16462.png","16462.png","5","Neutral"
"ffhq","Cleaned_FFHQ_Dataset_50/test/4/01497.png","01497.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/test/5/54537.png","54537.png","5","Neutral"
"ffhq","Cleaned_FFHQ_Dataset_50/test/5/61800.png","61800.png","5","Neutral"
"ffhq","Cleaned_FFHQ_Dataset_50/test/4/28019.png","28019.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/test/4/46199.png","46199.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/test/4/20702.png","20702.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/test/5/35633.png","35633.png","5","Neutral"
"ffhq","Cleaned_FFHQ_Dataset_50/test/4/13553.png","13553.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/test/5/26021.png","26021.png","5","Neutral"
"ffhq","Cleaned_FFHQ_Dataset_50/test/5/56134.png","56134.png","5","Neutral"
"ffhq","Cleaned_FFHQ_Dataset_50/test/5/48340.png","48340.png","5","Neutral"
"ffhq","Cleaned_FFHQ_Dataset_50/test/4/10418.png","10418.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/test/5/49792.png","49792.png","5","Neutral"
