"source","image_relpath","filename","emotion_label","emotion_name"
"ffhq","Cleaned_FFHQ_Dataset_50/val/5/16063.png","16063.png","5","Neutral"
"ffhq","Cleaned_FFHQ_Dataset_50/val/4/37152.png","37152.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/val/5/65151.png","65151.png","5","Neutral"
"ffhq","Cleaned_FFHQ_Dataset_50/val/5/08411.png","08411.png","5","Neutral"
"ffhq","Cleaned_FFHQ_Dataset_50/val/5/54578.png","54578.png","5","Neutral"
"ffhq","Cleaned_FFHQ_Dataset_50/val/5/36090.png","36090.png","5","Neutral"
"ffhq","Cleaned_FFHQ_Dataset_50/val/5/60248.png","60248.png","5","Neutral"
"ffhq","Cleaned_FFHQ_Dataset_50/val/5/20263.png","20263.png","5","Neutral"
"ffhq","Cleaned_FFHQ_Dataset_50/val/4/30862.png","30862.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/val/5/36532.png","36532.png","5","Neutral"
"ffhq","Cleaned_FFHQ_Dataset_50/val/5/02337.png","02337.png","5","Neutral"
"ffhq","Cleaned_FFHQ_Dataset_50/val/5/54428.png","54428.png","5","Neutral"
"ffhq","Cleaned_FFHQ_Dataset_50/val/4/42677.png","42677.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/val/4/30105.png","30105.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/val/4/61762.png","61762.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/val/4/40600.png","40600.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/val/5/18188.png","18188.png","5","Neutral"
"ffhq","Cleaned_FFHQ_Dataset_50/val/4/55092.png","55092.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/val/5/42662.png","42662.png","5","Neutral"
"ffhq","Cleaned_FFHQ_Dataset_50/val/4/47745.png","47745.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/val/4/34324.png","34324.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/val/5/66528.png","66528.png","5","Neutral"
"ffhq","Cleaned_FFHQ_Dataset_50/val/5/68017.png","68017.png","5","Neutral"
"ffhq","Cleaned_FFHQ_Dataset_50/val/4/52646.png","52646.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/val/5/69827.png","69827.png","5","Neutral"
"ffhq","Cleaned_FFHQ_Dataset_50/val/4/24453.png","24453.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/val/5/66947.png","66947.png","5","Neutral"
"ffhq","Cleaned_FFHQ_Dataset_50/val/4/26816.png","26816.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/val/5/05781.png","05781.png","5","Neutral"
"ffhq","Cleaned_FFHQ_Dataset_50/val/5/65897.png","65897.png","5","Neutral"
"ffhq","Cleaned_FFHQ_Dataset_50/val/5/16810.png","16810.png","5","Neutral"
"ffhq","Cleaned_FFHQ_Dataset_50/val/5/65489.png","65489.png","5","Neutral"
"ffhq","Cleaned_FFHQ_Dataset_50/val/4/55799.png","55799.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/val/4/21943.png","21943.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/val/4/59249.png","59249.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/val/4/45014.png","45014.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/val/4/04870.png","04870.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/val/4/27034.png","27034.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/val/5/15903.png","15903.png","5","Neutral"
"ffhq","Cleaned_FFHQ_Dataset_50/val/4/55626.png","55626.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/val/5/16816.png","16816.png","5","Neutral"
"ffhq","Cleaned_FFHQ_Dataset_50/val/4/24220.png","24220.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/val/4/46757.png","46757.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/val/4/01865.png","01865.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/val/4/41700.png","41700.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/val/4/35552.png","35552.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/val/5/46013.png","46013.png","5","Neutral"
"ffhq","Cleaned_FFHQ_Dataset_50/val/4/38217.png","38217.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/val/4/06044.png","06044.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/val/4/02233.png","02233.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/val/7/28553.png","28553.png","7","Surprise"
"ffhq","Cleaned_FFHQ_Dataset_50/val/4/12499.png","12499.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/val/5/06937.png","06937.png","5","Neutral"
"ffhq","Cleaned_FFHQ_Dataset_50/val/4/54557.png","54557.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/val/4/13346.png","13346.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/val/6/13305.png","13305.png","6","Sadness"
"ffhq","Cleaned_FFHQ_Dataset_50/val/5/22113.png","22113.png","5","Neutral"
"ffhq","Cleaned_FFHQ_Dataset_50/val/4/64971.png","64971.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/val/5/47212.png","47212.png","5","Neutral"
"ffhq","Cleaned_FFHQ_Dataset_50/val/4/62137.png","62137.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/val/5/00828.png","00828.png","5","Neutral"
